time,value
2024-05-11 08:31:00,-17.100494363992354
2024-05-11 08:32:00,-17.028721125715784
2024-05-11 08:33:00,-16.95680379739938
2024-05-11 08:34:00,-16.884742987578026
2024-05-11 08:35:00,-16.812539306000673
2024-05-11 08:36:00,-16.740193363625206
2024-05-11 08:37:00,-16.66770577261325
2024-05-11 08:38:00,-16.595077146325018
2024-05-11 08:39:00,-16.522308099314092
2024-05-11 08:40:00,-16.449399247322244
2024-05-11 08:41:00,-16.37635120727422
2024-05-11 08:42:00,-16.303164597272506
2024-05-11 08:43:00,-16.22984003659212
2024-05-11 08:44:00,-16.15637814567536
2024-05-11 08:45:00,-16.082779546126563
2024-05-11 08:46:00,-16.009044860706826
2024-05-11 08:47:00,-15.935174713328754
2024-05-11 08:48:00,-15.861169729051174
2024-05-11 08:49:00,-15.787030534073851
2024-05-11 08:50:00,-15.712757755732184
2024-05-11 08:51:00,-15.6383520224919
2024-05-11 08:52:00,-15.563813963943733
2024-05-11 08:53:00,-15.489144210798104
2024-05-11 08:54:00,-15.414343394879774
2024-05-11 08:55:00,-15.339412149122506
2024-05-11 08:56:00,-15.264351107563709
2024-05-11 08:57:00,-15.189160905339067
2024-05-11 08:58:00,-15.113842178677173
2024-05-11 08:59:00,-15.038395564894135
2024-05-11 09:00:00,-14.962821702388194
2024-05-11 09:01:00,-14.887121230634314
2024-05-11 09:02:00,-14.81129479017878
2024-05-11 09:03:00,-14.735343022633764
2024-05-11 09:04:00,-14.65926657067191
2024-05-11 09:05:00,-14.583066078020892
2024-05-11 09:06:00,-14.50674218945796
2024-05-11 09:07:00,-14.430295550804491
2024-05-11 09:08:00,-14.353726808920527
2024-05-11 09:09:00,-14.277036611699291
2024-05-11 09:10:00,-14.200225608061716
2024-05-11 09:11:00,-14.123294447950949
2024-05-11 09:12:00,-14.04624378232685
2024-05-11 09:13:00,-13.969074263160481
2024-05-11 09:14:00,-13.891786543428603
2024-05-11 09:15:00,-13.814381277108138
2024-05-11 09:16:00,-13.736859119170635
2024-05-11 09:17:00,-13.659220725576736
2024-05-11 09:18:00,-13.581466753270622
2024-05-11 09:19:00,-13.50359786017445
2024-05-11 09:20:00,-13.425614705182793
2024-05-11 09:21:00,-13.347517948157058
2024-05-11 09:22:00,-13.26930824991991
2024-05-11 09:23:00,-13.190986272249669
2024-05-11 09:24:00,-13.112552677874726
2024-05-11 09:25:00,-13.034008130467921
2024-05-11 09:26:00,-12.955353294640934
2024-05-11 09:27:00,-12.876588835938662
2024-05-11 09:28:00,-12.797715420833583
2024-05-11 09:29:00,-12.718733716720124
2024-05-11 09:30:00,-12.639644391909
2024-05-11 09:31:00,-12.560448115621579
2024-05-11 09:32:00,-12.481145557984203
2024-05-11 09:33:00,-12.401737390022522
2024-05-11 09:34:00,-12.32222428365582
2024-05-11 09:35:00,-12.242606911691324
2024-05-11 09:36:00,-12.162885947818515
2024-05-11 09:37:00,-12.083062066603427
2024-05-11 09:38:00,-12.003135943482937
2024-05-11 09:39:00,-11.923108254759052
2024-05-11 09:40:00,-11.842979677593185
2024-05-11 09:41:00,-11.762750890000426
2024-05-11 09:42:00,-11.682422570843801
2024-05-11 09:43:00,-11.601995399828535
2024-05-11 09:44:00,-11.521470057496296
2024-05-11 09:45:00,-11.440847225219441
2024-05-11 09:46:00,-11.360127585195237
2024-05-11 09:47:00,-11.279311820440107
2024-05-11 09:48:00,-11.19840061478384
2024-05-11 09:49:00,-11.117394652863803
2024-05-11 09:50:00,-11.036294620119158
2024-05-11 09:51:00,-10.95510120278505
2024-05-11 09:52:00,-10.873815087886811
2024-05-11 09:53:00,-10.792436963234135
2024-05-11 09:54:00,-10.710967517415272
2024-05-11 09:55:00,-10.629407439791189
2024-05-11 09:56:00,-10.547757420489745
2024-05-11 09:57:00,-10.466018150399844
2024-05-11 09:58:00,-10.384190321165601
2024-05-11 09:59:00,-10.302274625180479
2024-05-11 10:00:00,-10.220271755581427
2024-05-11 10:01:00,-10.138182406243033
2024-05-11 10:02:00,-10.056007271771628
2024-05-11 10:03:00,-9.973747047499433
2024-05-11 10:04:00,-9.891402429478656
2024-05-11 10:05:00,-9.808974114475616
2024-05-11 10:06:00,-9.726462799964839
2024-05-11 10:07:00,-9.643869184123156
2024-05-11 10:08:00,-9.5611939658238
2024-05-11 10:09:00,-9.478437844630495
2024-05-11 10:10:00,-9.395601520791525
2024-05-11 10:11:00,-9.31268569523382
2024-05-11 10:12:00,-9.229691069557019
2024-05-11 10:13:00,-9.146618346027536
2024-05-11 10:14:00,-9.063468227572619
2024-05-11 10:15:00,-8.980241417774392
2024-05-11 10:16:00,-8.896938620863924
2024-05-11 10:17:00,-8.813560541715242
2024-05-11 10:18:00,-8.730107885839386
2024-05-11 10:19:00,-8.646581359378436
2024-05-11 10:20:00,-8.562981669099527
2024-05-11 10:21:00,-8.479309522388887
2024-05-11 10:22:00,-8.395565627245828
2024-05-11 10:23:00,-8.31175069227678
2024-05-11 10:24:00,-8.227865426689274
2024-05-11 10:25:00,-8.143910540285953
2024-05-11 10:26:00,-8.059886743458565
2024-05-11 10:27:00,-7.975794747181943
2024-05-11 10:28:00,-7.891635263008004
2024-05-11 10:29:00,-7.807409003059713
2024-05-11 10:30:00,-7.723116680025069
2024-05-11 10:31:00,-7.638759007151068
2024-05-11 10:32:00,-7.554336698237666
2024-05-11 10:33:00,-7.469850467631749
2024-05-11 10:34:00,-7.385301030221078
2024-05-11 10:35:00,-7.300689101428246
2024-05-11 10:36:00,-7.216015397204617
2024-05-11 10:37:00,-7.131280634024283
2024-05-11 10:38:00,-7.046485528877983
2024-05-11 10:39:00,-6.96163079926705
2024-05-11 10:40:00,-6.8767171631973305
2024-05-11 10:41:00,-6.7917453391731195
2024-05-11 10:42:00,-6.706716046191067
2024-05-11 10:43:00,-6.621630003734109
2024-05-11 10:44:00,-6.5364879317653655
2024-05-11 10:45:00,-6.451290550722061
2024-05-11 10:46:00,-6.366038581509418
2024-05-11 10:47:00,-6.280732745494566
2024-05-11 10:48:00,-6.19537376450043
2024-05-11 10:49:00,-6.109962360799627
2024-05-11 10:50:00,-6.024499257108352
2024-05-11 10:51:00,-5.938985176580267
2024-05-11 10:52:00,-5.853420842800378
2024-05-11 10:53:00,-5.7678069797789115
2024-05-11 10:54:00,-5.682144311945192
2024-05-11 10:55:00,-5.59643356414151
2024-05-11 10:56:00,-5.510675461616988
2024-05-11 10:57:00,-5.424870730021445
2024-05-11 10:58:00,-5.33902009539926
2024-05-11 10:59:00,-5.253124284183215
2024-05-11 11:00:00,-5.167184023188368
2024-05-11 11:01:00,-5.081200039605887
2024-05-11 11:02:00,-4.995173060996905
2024-05-11 11:03:00,-4.9091038152863575
2024-05-11 11:04:00,-4.822993030756833
2024-05-11 11:05:00,-4.7368414360424
2024-05-11 11:06:00,-4.650649760122445
2024-05-11 11:07:00,-4.56441873231551
2024-05-11 11:08:00,-4.478149082273112
2024-05-11 11:09:00,-4.391841539973577
2024-05-11 11:10:00,-4.305496835715855
2024-05-11 11:11:00,-4.219115700113352
2024-05-11 11:12:00,-4.132698864087733
2024-05-11 11:13:00,-4.046247058862752
2024-05-11 11:14:00,-3.959761015958056
2024-05-11 11:15:00,-3.873241467182995
2024-05-11 11:16:00,-3.7866891446304347
2024-05-11 11:17:00,-3.700104780670557
2024-05-11 11:18:00,-3.6134891079446674
2024-05-11 11:19:00,-3.526842859358989
2024-05-11 11:20:00,-3.4401667680784724
2024-05-11 11:21:00,-3.3534615675205766
2024-05-11 11:22:00,-3.2667279913490783
2024-05-11 11:23:00,-3.1799667734678514
2024-05-11 11:24:00,-3.093178648014666
2024-05-11 11:25:00,-3.006364349354973
2024-05-11 11:26:00,-2.9195246120756884
2024-05-11 11:27:00,-2.8326601709789805
2024-05-11 11:28:00,-2.7457717610760515
2024-05-11 11:29:00,-2.658860117580917
2024-05-11 11:30:00,-2.5719259759041853
2024-05-11 11:31:00,-2.4849700716468366
2024-05-11 11:32:00,-2.397993140593996
2024-05-11 11:33:00,-2.310995918708709
2024-05-11 11:34:00,-2.223979142125713
2024-05-11 11:35:00,-2.136943547145211
2024-05-11 11:36:00,-2.049889870226638
2024-05-11 11:37:00,-1.9628188479824311
2024-05-11 11:38:00,-1.8757312171717977
2024-05-11 11:39:00,-1.7886277146944778
2024-05-11 11:40:00,-1.7015090775845134
2024-05-11 11:41:00,-1.6143760430040077
2024-05-11 11:42:00,-1.5272293482368904
2024-05-11 11:43:00,-1.4400697306826775
2024-05-11 11:44:00,-1.3528979278502327
2024-05-11 11:45:00,-1.2657146773515255
2024-05-11 11:46:00,-1.1785207168953933
2024-05-11 11:47:00,-1.0913167842812934
2024-05-11 11:48:00,-1.004103617393067
2024-05-11 11:49:00,-0.916881954192689
2024-05-11 11:50:00,-0.8296525327140273
2024-05-11 11:51:00,-0.7424160910565986
2024-05-11 11:52:00,-0.6551733673793199
2024-05-11 11:53:00,-0.5679250998942647
2024-05-11 11:54:00,-0.4806720268604153
2024-05-11 11:55:00,-0.393414886577418
2024-05-11 11:56:00,-0.30615441737933324
2024-05-11 11:57:00,-0.21889135762838965
2024-05-11 11:58:00,-0.13162644570873566
2024-05-11 11:59:00,-0.04436042002019383
2024-05-11 12:00:00,0.04290598102799263
2024-05-11 12:01:00,0.1301720190233995
2024-05-11 12:02:00,0.21743695555667894
2024-05-11 12:03:00,0.3047000522278015
2024-05-11 12:04:00,0.39196057065230455
2024-05-11 12:05:00,0.47921777246754466
2024-05-11 12:06:00,0.5664709193389391
2024-05-11 12:07:00,0.6537192729662178
2024-05-11 12:08:00,0.7409620950896699
2024-05-11 12:09:00,0.8281986474963879
2024-05-11 12:10:00,0.9154281920265177
2024-05-11 12:11:00,1.0026499905795028
2024-05-11 12:12:00,1.0898633051203281
2024-05-11 12:13:00,1.1770673976857708
2024-05-11 12:14:00,1.2642615303906346
2024-05-11 12:15:00,1.3514449654340068
2024-05-11 12:16:00,1.4386169651054872
2024-05-11 12:17:00,1.5257767917914409
2024-05-11 12:18:00,1.612923707981235
2024-05-11 12:19:00,1.7000569762734794
2024-05-11 12:20:00,1.787175859382267
2024-05-11 12:21:00,1.874279620143413
2024-05-11 12:22:00,1.9613675215206903
2024-05-11 12:23:00,2.048438826612068
2024-05-11 12:24:00,2.135492798655948
2024-05-11 12:25:00,2.2225287010373935
2024-05-11 12:26:00,2.30954579729437
2024-05-11 12:27:00,2.3965433511239684
2024-05-11 12:28:00,2.4835206263886445
2024-05-11 12:29:00,2.5704768871224375
2024-05-11 12:30:00,2.657411397537207
2024-05-11 12:31:00,2.7443234220288537
2024-05-11 12:32:00,2.831212225183544
2024-05-11 12:33:00,2.918077071783936
2024-05-11 12:34:00,3.0049172268153956
2024-05-11 12:35:00,3.09173195547222
2024-05-11 12:36:00,3.178520523163854
2024-05-11 12:37:00,3.265282195521105
2024-05-11 12:38:00,3.3520162384023586
2024-05-11 12:39:00,3.4387219178997905
2024-05-11 12:40:00,3.525398500345572
2024-05-11 12:41:00,3.612045252318086
2024-05-11 12:42:00,3.698661440648125
2024-05-11 12:43:00,3.7852463324251024
2024-05-11 12:44:00,3.8717991950032467
2024-05-11 12:45:00,3.9583192960078053
2024-05-11 12:46:00,4.044805903341241
2024-05-11 12:47:00,4.1312582851894275
2024-05-11 12:48:00,4.217675710027837
2024-05-11 12:49:00,4.304057446627739
2024-05-11 12:50:00,4.390402764062374
2024-05-11 12:51:00,4.476710931713155
2024-05-11 12:52:00,4.562981219275839
2024-05-11 12:53:00,4.649212896766702
2024-05-11 12:54:00,4.7354052345287325
2024-05-11 12:55:00,4.8215575032377895
2024-05-11 12:56:00,4.907668973908782
2024-05-11 12:57:00,4.993738917901835
2024-05-11 12:58:00,5.079766606928453
2024-05-11 12:59:00,5.165751313057686
2024-05-11 13:00:00,5.2516923087222915
2024-05-11 13:01:00,5.3375888667248805
2024-05-11 13:02:00,5.423440260244081
2024-05-11 13:03:00,5.509245762840686
2024-05-11 13:04:00,5.5950046484637905
2024-05-11 13:05:00,5.6807161914569555
2024-05-11 13:06:00,5.766379666564325
2024-05-11 13:07:00,5.851994348936781
2024-05-11 13:08:00,5.937559514138063
2024-05-11 13:09:00,6.023074438150911
2024-05-11 13:10:00,6.108538397383182
2024-05-11 13:11:00,6.193950668673974
2024-05-11 13:12:00,6.279310529299751
2024-05-11 13:13:00,6.364617256980454
2024-05-11 13:14:00,6.44987012988561
2024-05-11 13:15:00,6.535068426640446
2024-05-11 13:16:00,6.620211426331989
2024-05-11 13:17:00,6.705298408515166
2024-05-11 13:18:00,6.790328653218905
2024-05-11 13:19:00,6.875301440952217
2024-05-11 13:20:00,6.960216052710297
2024-05-11 13:21:00,7.045071769980595
2024-05-11 13:22:00,7.129867874748907
2024-05-11 13:23:00,7.214603649505441
2024-05-11 13:24:00,7.299278377250897
2024-05-11 13:25:00,7.383891341502529
2024-05-11 13:26:00,7.468441826300203
2024-05-11 13:27:00,7.552929116212467
2024-05-11 13:28:00,7.637352496342596
2024-05-11 13:29:00,7.721711252334642
2024-05-11 13:30:00,7.806004670379482
2024-05-11 13:31:00,7.890232037220855
2024-05-11 13:32:00,7.974392640161396
2024-05-11 13:33:00,8.058485767068673
2024-05-11 13:34:00,8.142510706381204
2024-05-11 13:35:00,8.226466747114484
2024-05-11 13:36:00,8.310353178867004
2024-05-11 13:37:00,8.39416929182625
2024-05-11 13:38:00,8.47791437677472
2024-05-11 13:39:00,8.561587725095926
2024-05-11 13:40:00,8.645188628780375
2024-05-11 13:41:00,8.728716380431585
2024-05-11 13:42:00,8.812170273272043
2024-05-11 13:43:00,8.895549601149211
2024-05-11 13:44:00,8.978853658541478
2024-05-11 13:45:00,9.062081740564148
2024-05-11 13:46:00,9.145233142975398
2024-05-11 13:47:00,9.22830716218223
2024-05-11 13:48:00,9.311303095246435
2024-05-11 13:49:00,9.394220239890537
2024-05-11 13:50:00,9.477057894503735
2024-05-11 13:51:00,9.55981535814784
2024-05-11 13:52:00,9.642491930563207
2024-05-11 13:53:00,9.725086912174655
2024-05-11 13:54:00,9.807599604097396
2024-05-11 13:55:00,9.890029308142939
2024-05-11 13:56:00,9.972375326825007
2024-05-11 13:57:00,10.05463696336543
2024-05-11 13:58:00,10.13681352170005
2024-05-11 13:59:00,10.218904306484601
2024-05-11 14:00:00,10.300908623100598
2024-05-11 14:01:00,10.382825777661216
2024-05-11 14:02:00,10.464655077017158
2024-05-11 14:03:00,10.546395828762524
2024-05-11 14:04:00,10.628047341240665
2024-05-11 14:05:00,10.709608923550041
2024-05-11 14:06:00,10.79107988555006
2024-05-11 14:07:00,10.872459537866924
2024-05-11 14:08:00,10.953747191899458
2024-05-11 14:09:00,11.034942159824945
2024-05-11 14:10:00,11.116043754604934
2024-05-11 14:11:00,11.197051289991057
2024-05-11 14:12:00,11.277964080530845
2024-05-11 14:13:00,11.358781441573516
2024-05-11 14:14:00,11.439502689275777
2024-05-11 14:15:00,11.520127140607599
2024-05-11 14:16:00,11.600654113358015
2024-05-11 14:17:00,11.68108292614087
2024-05-11 14:18:00,11.76141289840061
2024-05-11 14:19:00,11.841643350418021
2024-05-11 14:20:00,11.92177360331599
2024-05-11 14:21:00,12.001802979065246
2024-05-11 14:22:00,12.081730800490107
2024-05-11 14:23:00,12.16155639127419
2024-05-11 14:24:00,12.241279075966158
2024-05-11 14:25:00,12.320898179985413
2024-05-11 14:26:00,12.400413029627817
2024-05-11 14:27:00,12.479822952071396
2024-05-11 14:28:00,12.559127275382016
2024-05-11 14:29:00,12.638325328519086
2024-05-11 14:30:00,12.717416441341234
2024-05-11 14:31:00,12.79639994461196
2024-05-11 14:32:00,12.875275170005324
2024-05-11 14:33:00,12.954041450111582
2024-05-11 14:34:00,13.032698118442845
2024-05-11 14:35:00,13.11124450943871
2024-05-11 14:36:00,13.189679958471894
2024-05-11 14:37:00,13.268003801853867
2024-05-11 14:38:00,13.346215376840455
2024-05-11 14:39:00,13.424314021637448
2024-05-11 14:40:00,13.502299075406215
2024-05-11 14:41:00,13.58016987826928
2024-05-11 14:42:00,13.65792577131591
2024-05-11 14:43:00,13.735566096607693
2024-05-11 14:44:00,13.813090197184106
2024-05-11 14:45:00,13.890497417068074
2024-05-11 14:46:00,13.967787101271508
2024-05-11 14:47:00,14.044958595800868
2024-05-11 14:48:00,14.12201124766268
2024-05-11 14:49:00,14.198944404869074
2024-05-11 14:50:00,14.27575741644329
2024-05-11 14:51:00,14.35244963242519
2024-05-11 14:52:00,14.42902040387676
2024-05-11 14:53:00,14.505469082887606
2024-05-11 14:54:00,14.58179502258042
2024-05-11 14:55:00,14.65799757711647
2024-05-11 14:56:00,14.734076101701055
2024-05-11 14:57:00,14.810029952588968
2024-05-11 14:58:00,14.885858487089935
2024-05-11 14:59:00,14.961561063574065
2024-05-11 15:00:00,15.037137041477262
2024-05-11 15:01:00,15.112585781306667
2024-05-11 15:02:00,15.187906644646043
2024-05-11 15:03:00,15.263098994161206
2024-05-11 15:04:00,15.338162193605394
2024-05-11 15:05:00,15.41309560782466
2024-05-11 15:06:00,15.487898602763254
2024-05-11 15:07:00,15.562570545468967
2024-05-11 15:08:00,15.637110804098516
2024-05-11 15:09:00,15.711518747922863
2024-05-11 15:10:00,15.785793747332566
2024-05-11 15:11:00,15.859935173843104
2024-05-11 15:12:00,15.933942400100198
2024-05-11 15:13:00,16.007814799885114
2024-05-11 15:14:00,16.081551748119967
2024-05-11 15:15:00,16.155152620873
2024-05-11 15:16:00,16.22861679536388
2024-05-11 15:17:00,16.30194364996895
2024-05-11 15:18:00,16.375132564226508
2024-05-11 15:19:00,16.448182918842033
2024-05-11 15:20:00,16.52109409569345
2024-05-11 15:21:00,16.593865477836346
2024-05-11 15:22:00,16.66649644950919
2024-05-11 15:23:00,16.738986396138547
2024-05-11 15:24:00,16.811334704344283
2024-05-11 15:25:00,16.883540761944747
2024-05-11 15:26:00,16.955603957961955
2024-05-11 15:27:00,17.027523682626757
2024-05-11 15:28:00,17.099299327384
2024-05-11 15:29:00,17.170930284897675
2024-05-11 15:30:00,17.24241594905606
2024-05-11 15:31:00,17.31375571497684
2024-05-11 15:32:00,17.38494897901224
2024-05-11 15:33:00,17.455995138754112
2024-05-11 15:34:00,17.526893593039055
2024-05-11 15:35:00,17.597643741953487
2024-05-11 15:36:00,17.66824498683872
2024-05-11 15:37:00,17.738696730296034
2024-05-11 15:38:00,17.80899837619173
2024-05-11 15:39:00,17.879149329662184
2024-05-11 15:40:00,17.949148997118844
2024-05-11 15:41:00,18.018996786253293
2024-05-11 15:42:00,18.088692106042252
2024-05-11 15:43:00,18.158234366752563
2024-05-11 15:44:00,18.2276229799462
2024-05-11 15:45:00,18.29685735848523
2024-05-11 15:46:00,18.365936916536796
2024-05-11 15:47:00,18.43486106957807
2024-05-11 15:48:00,18.503629234401195
2024-05-11 15:49:00,18.57224082911822
2024-05-11 15:50:00,18.640695273166028
2024-05-11 15:51:00,18.708991987311247
2024-05-11 15:52:00,18.77713039365515
2024-05-11 15:53:00,18.84510991563854
2024-05-11 15:54:00,18.91292997804665
2024-05-11 15:55:00,18.980590007013983
2024-05-11 15:56:00,19.048089430029172
2024-05-11 15:57:00,19.11542767593985
2024-05-11 15:58:00,19.182604174957444
2024-05-11 15:59:00,19.249618358662033
2024-05-11 16:00:00,19.316469660007137
2024-05-11 16:01:00,19.38315751332451
2024-05-11 16:02:00,19.449681354328952
2024-05-11 16:03:00,19.516040620123057
2024-05-11 16:04:00,19.582234749201987
2024-05-11 16:05:00,19.648263181458233
2024-05-11 16:06:00,19.714125358186333
2024-05-11 16:07:00,19.779820722087614
2024-05-11 16:08:00,19.845348717274906
2024-05-11 16:09:00,19.910708789277244
2024-05-11 16:10:00,19.97590038504456
2024-05-11 16:11:00,20.040922952952364
2024-05-11 16:12:00,20.105775942806407
2024-05-11 16:13:00,20.170458805847343
2024-05-11 16:14:00,20.23497099475537
2024-05-11 16:15:00,20.29931196365485
2024-05-11 16:16:00,20.363481168118952
2024-05-11 16:17:00,20.427478065174242
2024-05-11 16:18:00,20.491302113305277
2024-05-11 16:19:00,20.554952772459192
2024-05-11 16:20:00,20.618429504050262
2024-05-11 16:21:00,20.681731770964475
2024-05-11 16:22:00,20.74485903756407
2024-05-11 16:23:00,20.807810769692047
2024-05-11 16:24:00,20.870586434676735
2024-05-11 16:25:00,20.933185501336247
2024-05-11 16:26:00,20.99560743998301
2024-05-11 16:27:00,21.057851722428232
2024-05-11 16:28:00,21.11991782198638
2024-05-11 16:29:00,21.181805213479617
2024-05-11 16:30:00,21.243513373242283
2024-05-11 16:31:00,21.30504177912528
2024-05-11 16:32:00,21.366389910500523
2024-05-11 16:33:00,21.427557248265348
2024-05-11 16:34:00,21.48854327484687
2024-05-11 16:35:00,21.549347474206403
2024-05-11 16:36:00,21.6099693318438
2024-05-11 16:37:00,21.670408334801813
2024-05-11 16:38:00,21.73066397167043
2024-05-11 16:39:00,21.790735732591234
2024-05-11 16:40:00,21.850623109261658
2024-05-11 16:41:00,21.91032559493933
2024-05-11 16:42:00,21.969842684446363
2024-05-11 16:43:00,22.0291738741736
2024-05-11 16:44:00,22.088318662084905
2024-05-11 16:45:00,22.147276547721376
2024-05-11 16:46:00,22.206047032205618
2024-05-11 16:47:00,22.26462961824595
2024-05-11 16:48:00,22.323023810140604
2024-05-11 16:49:00,22.381229113781924
2024-05-11 16:50:00,22.439245036660555
2024-05-11 16:51:00,22.497071087869593
2024-05-11 16:52:00,22.554706778108763
2024-05-11 16:53:00,22.61215161968854
2024-05-11 16:54:00,22.669405126534286
2024-05-11 16:55:00,22.726466814190353
2024-05-11 16:56:00,22.783336199824188
2024-05-11 16:57:00,22.840012802230426
2024-05-11 16:58:00,22.896496141834948
2024-05-11 16:59:00,22.952785740698946
2024-05-11 17:00:00,23.00888112252297
2024-05-11 17:01:00,23.06478181265095
2024-05-11 17:02:00,23.120487338074224
2024-05-11 17:03:00,23.175997227435527
2024-05-11 17:04:00,23.231311011032986
2024-05-11 17:05:00,23.286428220824103
2024-05-11 17:06:00,23.341348390429694
2024-05-11 17:07:00,23.396071055137856
2024-05-11 17:08:00,23.450595751907894
2024-05-11 17:09:00,23.504922019374227
2024-05-11 17:10:00,23.559049397850305
2024-05-11 17:11:00,23.612977429332503
2024-05-11 17:12:00,23.666705657503975
2024-05-11 17:13:00,23.72023362773854
2024-05-11 17:14:00,23.77356088710451
2024-05-11 17:15:00,23.82668698436853
2024-05-11 17:16:00,23.879611469999404
2024-05-11 17:17:00,23.932333896171876
2024-05-11 17:18:00,23.984853816770453
2024-05-11 17:19:00,24.03717078739315
2024-05-11 17:20:00,24.089284365355255
2024-05-11 17:21:00,24.141194109693096
2024-05-11 17:22:00,24.192899581167747
2024-05-11 17:23:00,24.244400342268754
2024-05-11 17:24:00,24.29569595721785
2024-05-11 17:25:00,24.346785991972617
2024-05-11 17:26:00,24.39767001423018
2024-05-11 17:27:00,24.448347593430853
2024-05-11 17:28:00,24.498818300761787
2024-05-11 17:29:00,24.549081709160596
2024-05-11 17:30:00,24.599137393318983
2024-05-11 17:31:00,24.648984929686318
2024-05-11 17:32:00,24.69862389647323
2024-05-11 17:33:00,24.748053873655184
2024-05-11 17:34:00,24.79727444297603
2024-05-11 17:35:00,24.846285187951537
2024-05-11 17:36:00,24.89508569387292
2024-05-11 17:37:00,24.943675547810358
2024-05-11 17:38:00,24.992054338616473
2024-05-11 17:39:00,25.040221656929823
2024-05-11 17:40:00,25.088177095178356
2024-05-11 17:41:00,25.135920247582856
2024-05-11 17:42:00,25.183450710160393
2024-05-11 17:43:00,25.230768080727724
2024-05-11 17:44:00,25.277871958904708
2024-05-11 17:45:00,25.324761946117686
2024-05-11 17:46:00,25.371437645602857
2024-05-11 17:47:00,25.417898662409634
2024-05-11 17:48:00,25.464144603403984
2024-05-11 17:49:00,25.51017507727176
2024-05-11 17:50:00,25.555989694522015
2024-05-11 17:51:00,25.601588067490287
2024-05-11 17:52:00,25.646969810341876
2024-05-11 17:53:00,25.692134539075127
2024-05-11 17:54:00,25.73708187152467
2024-05-11 17:55:00,25.781811427364648
2024-05-11 17:56:00,25.82632282811194
2024-05-11 17:57:00,25.870615697129374
2024-05-11 17:58:00,25.914689659628888
2024-05-11 17:59:00,25.958544342674724
2024-05-11 18:00:00,26.00217937518658
2024-05-11 18:01:00,26.045594387942742
2024-05-11 18:02:00,26.088789013583217
2024-05-11 18:03:00,26.131762886612833
2024-05-11 18:04:00,26.174515643404337
2024-05-11 18:05:00,26.217046922201476
2024-05-11 18:06:00,26.25935636312204
2024-05-11 18:07:00,26.301443608160934
2024-05-11 18:08:00,26.343308301193183
2024-05-11 18:09:00,26.38495008797696
2024-05-11 18:10:00,26.426368616156587
2024-05-11 18:11:00,26.467563535265487
2024-05-11 18:12:00,26.508534496729194
2024-05-11 18:13:00,26.54928115386827
2024-05-11 18:14:00,26.589803161901248
2024-05-11 18:15:00,26.63010017794754
2024-05-11 18:16:00,26.67017186103037
2024-05-11 18:17:00,26.710017872079614
2024-05-11 18:18:00,26.74963787393471
2024-05-11 18:19:00,26.78903153134748
2024-05-11 18:20:00,26.828198510984986
2024-05-11 18:21:00,26.86713848143234
2024-05-11 18:22:00,26.905851113195524
2024-05-11 18:23:00,26.944336078704154
2024-05-11 18:24:00,26.98259305231426
2024-05-11 18:25:00,27.02062171031106
2024-05-11 18:26:00,27.058421730911686
2024-05-11 18:27:00,27.09599279426789
2024-05-11 18:28:00,27.13333458246877
2024-05-11 18:29:00,27.17044677954347
2024-05-11 18:30:00,27.207329071463832
2024-05-11 18:31:00,27.24398114614705
2024-05-11 18:32:00,27.28040269345833
2024-05-11 18:33:00,27.31659340521352
2024-05-11 18:34:00,27.352552975181684
2024-05-11 18:35:00,27.388281099087713
2024-05-11 18:36:00,27.423777474614912
2024-05-11 18:37:00,27.45904180140754
2024-05-11 18:38:00,27.49407378107336
2024-05-11 18:39:00,27.528873117186144
2024-05-11 18:40:00,27.563439515288223
2024-05-11 18:41:00,27.597772682892938
2024-05-11 18:42:00,27.631872329487134
2024-05-11 18:43:00,27.66573816653362
2024-05-11 18:44:00,27.699369907473592
2024-05-11 18:45:00,27.73276726772909
2024-05-11 18:46:00,27.765929964705375
2024-05-11 18:47:00,27.798857717793325
2024-05-11 18:48:00,27.831550248371837
2024-05-11 18:49:00,27.864007279810146
2024-05-11 18:50:00,27.896228537470197
2024-05-11 18:51:00,27.928213748708938
2024-05-11 18:52:00,27.95996264288067
2024-05-11 18:53:00,27.991474951339292
2024-05-11 18:54:00,28.0227504074406
2024-05-11 18:55:00,28.053788746544544
2024-05-11 18:56:00,28.084589706017443
2024-05-11 18:57:00,28.115153025234246
2024-05-11 18:58:00,28.145478445580704
2024-05-11 18:59:00,28.175565710455576
2024-05-11 19:00:00,28.205414565272783
2024-05-11 19:01:00,28.235024757463588
2024-05-11 19:02:00,28.264396036478715
2024-05-11 19:03:00,28.29352815379047
2024-05-11 19:04:00,28.322420862894845
2024-05-11 19:05:00,28.351073919313617
2024-05-11 19:06:00,28.379487080596395
2024-05-11 19:07:00,28.407660106322684
2024-05-11 19:08:00,28.43559275810392
2024-05-11 19:09:00,28.46328479958548
2024-05-11 19:10:00,28.490735996448695
2024-05-11 19:11:00,28.517946116412816
2024-05-11 19:12:00,28.54491492923699
2024-05-11 19:13:00,28.571642206722213
2024-05-11 19:14:00,28.598127722713233
2024-05-11 19:15:00,28.62437125310051
2024-05-11 19:16:00,28.65037257582207
2024-05-11 19:17:00,28.67613147086541
2024-05-11 19:18:00,28.701647720269346
2024-05-11 19:19:00,28.726921108125854
2024-05-11 19:20:00,28.751951420581925
2024-05-11 19:21:00,28.776738445841332
2024-05-11 19:22:00,28.801281974166457
2024-05-11 19:23:00,28.825581797880055
