time,valuex,valuey,valuez
2024-05-12 16:02:59,-245.81593535900083,-245.81593535900083,-245.81593535900083
2024-05-12 16:03:00,-245.8137268909887,-245.8137268909887,-245.8137268909887
2024-05-12 16:03:01,-245.8115178452054,-245.8115178452054,-245.8115178452054
2024-05-12 16:03:02,-245.80930822165612,-245.80930822165612,-245.80930822165612
2024-05-12 16:03:03,-245.80709802034605,-245.80709802034605,-245.80709802034605
2024-05-12 16:03:04,-245.80488724128043,-245.80488724128043,-245.80488724128043
2024-05-12 16:03:05,-245.8026758844644,-245.8026758844644,-245.8026758844644
2024-05-12 16:03:06,-245.80046394990327,-245.80046394990327,-245.80046394990327
2024-05-12 16:03:07,-245.79825143760203,-245.79825143760203,-245.79825143760203
2024-05-12 16:03:08,-245.79603834756603,-245.79603834756603,-245.79603834756603
2024-05-12 16:03:09,-245.79382467980042,-245.79382467980042,-245.79382467980042
2024-05-12 16:03:10,-245.79161043431046,-245.79161043431046,-245.79161043431046
2024-05-12 16:03:11,-245.78939561110127,-245.78939561110127,-245.78939561110127
2024-05-12 16:03:12,-245.78718021017815,-245.78718021017815,-245.78718021017815
2024-05-12 16:03:13,-245.7849642315462,-245.7849642315462,-245.7849642315462
2024-05-12 16:03:14,-245.78274767521083,-245.78274767521083,-245.78274767521083
2024-05-12 16:03:15,-245.780530541177,-245.780530541177,-245.780530541177
2024-05-12 16:03:16,-245.77831282945002,-245.77831282945002,-245.77831282945002
2024-05-12 16:03:17,-245.77609454003513,-245.77609454003513,-245.77609454003513
2024-05-12 16:03:18,-245.77387567293752,-245.77387567293752,-245.77387567293752
2024-05-12 16:03:19,-245.77165622816239,-245.77165622816239,-245.77165622816239
2024-05-12 16:03:20,-245.76943620571498,-245.76943620571498,-245.76943620571498
2024-05-12 16:03:21,-245.7672156056006,-245.7672156056006,-245.7672156056006
2024-05-12 16:03:22,-245.76499442782432,-245.76499442782432,-245.76499442782432
2024-05-12 16:03:23,-245.76277267239138,-245.76277267239138,-245.76277267239138
2024-05-12 16:03:24,-245.76055033930706,-245.76055033930706,-245.76055033930706
2024-05-12 16:03:25,-245.75832742857654,-245.75832742857654,-245.75832742857654
2024-05-12 16:03:26,-245.7561039402051,-245.7561039402051,-245.7561039402051
2024-05-12 16:03:27,-245.75387987419788,-245.75387987419788,-245.75387987419788
2024-05-12 16:03:28,-245.7516552305603,-245.7516552305603,-245.7516552305603
2024-05-12 16:03:29,-245.74943000929733,-245.74943000929733,-245.74943000929733
2024-05-12 16:03:30,-245.7472042104143,-245.7472042104143,-245.7472042104143
2024-05-12 16:03:31,-245.74497783391652,-245.74497783391652,-245.74497783391652
2024-05-12 16:03:32,-245.74275087980914,-245.74275087980914,-245.74275087980914
2024-05-12 16:03:33,-245.7405233480974,-245.7405233480974,-245.7405233480974
2024-05-12 16:03:34,-245.73829523878658,-245.73829523878658,-245.73829523878658
2024-05-12 16:03:35,-245.7360665518819,-245.7360665518819,-245.7360665518819
2024-05-12 16:03:36,-245.7338372873886,-245.7338372873886,-245.7338372873886
2024-05-12 16:03:37,-245.73160744531188,-245.73160744531188,-245.73160744531188
2024-05-12 16:03:38,-245.72937702565704,-245.72937702565704,-245.72937702565704
2024-05-12 16:03:39,-245.72714602842925,-245.72714602842925,-245.72714602842925
2024-05-12 16:03:40,-245.72491445363377,-245.72491445363377,-245.72491445363377
2024-05-12 16:03:41,-245.72268230127594,-245.72268230127594,-245.72268230127594
2024-05-12 16:03:42,-245.72044957136092,-245.72044957136092,-245.72044957136092
2024-05-12 16:03:43,-245.71821626389402,-245.71821626389402,-245.71821626389402
2024-05-12 16:03:44,-245.7159823788804,-245.7159823788804,-245.7159823788804
2024-05-12 16:03:45,-245.71374791632533,-245.71374791632533,-245.71374791632533
2024-05-12 16:03:46,-245.7115128762341,-245.7115128762341,-245.7115128762341
2024-05-12 16:03:47,-245.70927725861196,-245.70927725861196,-245.70927725861196
2024-05-12 16:03:48,-245.70704106346415,-245.70704106346415,-245.70704106346415
2024-05-12 16:03:49,-245.70480429079595,-245.70480429079595,-245.70480429079595
2024-05-12 16:03:50,-245.70256694061266,-245.70256694061266,-245.70256694061266
2024-05-12 16:03:51,-245.70032901291938,-245.70032901291938,-245.70032901291938
2024-05-12 16:03:52,-245.69809050772147,-245.69809050772147,-245.69809050772147
2024-05-12 16:03:53,-245.69585142502424,-245.69585142502424,-245.69585142502424
2024-05-12 16:03:54,-245.69361176483287,-245.69361176483287,-245.69361176483287
2024-05-12 16:03:55,-245.69137152715265,-245.69137152715265,-245.69137152715265
2024-05-12 16:03:56,-245.68913071198887,-245.68913071198887,-245.68913071198887
2024-05-12 16:03:57,-245.68688931934676,-245.68688931934676,-245.68688931934676
2024-05-12 16:03:58,-245.6846473492317,-245.6846473492317,-245.6846473492317
2024-05-12 16:03:59,-245.68240480164877,-245.68240480164877,-245.68240480164877
2024-05-12 16:04:00,-245.68016167660338,-245.68016167660338,-245.68016167660338
2024-05-12 16:04:01,-245.67791797410072,-245.67791797410072,-245.67791797410072
2024-05-12 16:04:02,-245.6756736941461,-245.6756736941461,-245.6756736941461
2024-05-12 16:04:03,-245.67342883674485,-245.67342883674485,-245.67342883674485
2024-05-12 16:04:04,-245.67118340190214,-245.67118340190214,-245.67118340190214
2024-05-12 16:04:05,-245.6689373896234,-245.6689373896234,-245.6689373896234
2024-05-12 16:04:06,-245.66669079991374,-245.66669079991374,-245.66669079991374
2024-05-12 16:04:07,-245.6644436327785,-245.6644436327785,-245.6644436327785
2024-05-12 16:04:08,-245.66219588822298,-245.66219588822298,-245.66219588822298
2024-05-12 16:04:09,-245.65994756625247,-245.65994756625247,-245.65994756625247
2024-05-12 16:04:10,-245.65769866687225,-245.65769866687225,-245.65769866687225
2024-05-12 16:04:11,-245.65544919008758,-245.65544919008758,-245.65544919008758
2024-05-12 16:04:12,-245.65319913590386,-245.65319913590386,-245.65319913590386
2024-05-12 16:04:13,-245.6509485043262,-245.6509485043262,-245.6509485043262
2024-05-12 16:04:14,-245.64869729536,-245.64869729536,-245.64869729536
2024-05-12 16:04:15,-245.64644550901048,-245.64644550901048,-245.64644550901048
2024-05-12 16:04:16,-245.644193145283,-245.644193145283,-245.644193145283
2024-05-12 16:04:17,-245.64194020418282,-245.64194020418282,-245.64194020418282
2024-05-12 16:04:18,-245.63968668571525,-245.63968668571525,-245.63968668571525
2024-05-12 16:04:19,-245.6374325898857,-245.6374325898857,-245.6374325898857
2024-05-12 16:04:20,-245.63517791669923,-245.63517791669923,-245.63517791669923
2024-05-12 16:04:21,-245.63292266616128,-245.63292266616128,-245.63292266616128
2024-05-12 16:04:22,-245.6306668382771,-245.6306668382771,-245.6306668382771
2024-05-12 16:04:23,-245.62841043305207,-245.62841043305207,-245.62841043305207
2024-05-12 16:04:24,-245.62615345049144,-245.62615345049144,-245.62615345049144
2024-05-12 16:04:25,-245.62389589060052,-245.62389589060052,-245.62389589060052
2024-05-12 16:04:26,-245.62163775338462,-245.62163775338462,-245.62163775338462
2024-05-12 16:04:27,-245.6193790388491,-245.6193790388491,-245.6193790388491
2024-05-12 16:04:28,-245.61711974699918,-245.61711974699918,-245.61711974699918
2024-05-12 16:04:29,-245.6148598778402,-245.6148598778402,-245.6148598778402
2024-05-12 16:04:30,-245.61259943137745,-245.61259943137745,-245.61259943137745
2024-05-12 16:04:31,-245.61033840761633,-245.61033840761633,-245.61033840761633
2024-05-12 16:04:32,-245.60807680656202,-245.60807680656202,-245.60807680656202
2024-05-12 16:04:33,-245.60581462821995,-245.60581462821995,-245.60581462821995
2024-05-12 16:04:34,-245.60355187259546,-245.60355187259546,-245.60355187259546
2024-05-12 16:04:35,-245.60128853969377,-245.60128853969377,-245.60128853969377
2024-05-12 16:04:36,-245.59902462952022,-245.59902462952022,-245.59902462952022
2024-05-12 16:04:37,-245.59676014208011,-245.59676014208011,-245.59676014208011
2024-05-12 16:04:38,-245.59449507737884,-245.59449507737884,-245.59449507737884
2024-05-12 16:04:39,-245.5922294354217,-245.5922294354217,-245.5922294354217
2024-05-12 16:04:40,-245.58996321621402,-245.58996321621402,-245.58996321621402
2024-05-12 16:04:41,-245.58769641976116,-245.58769641976116,-245.58769641976116
2024-05-12 16:04:42,-245.58542904606833,-245.58542904606833,-245.58542904606833
2024-05-12 16:04:43,-245.58316109514095,-245.58316109514095,-245.58316109514095
2024-05-12 16:04:44,-245.58089256698435,-245.58089256698435,-245.58089256698435
2024-05-12 16:04:45,-245.5786234616038,-245.5786234616038,-245.5786234616038
2024-05-12 16:04:46,-245.5763537790047,-245.5763537790047,-245.5763537790047
2024-05-12 16:04:47,-245.57408351919238,-245.57408351919238,-245.57408351919238
2024-05-12 16:04:48,-245.57181268217215,-245.57181268217215,-245.57181268217215
2024-05-12 16:04:49,-245.56954126794943,-245.56954126794943,-245.56954126794943
2024-05-12 16:04:50,-245.56726927652943,-245.56726927652943,-245.56726927652943
2024-05-12 16:04:51,-245.56499670791754,-245.56499670791754,-245.56499670791754
2024-05-12 16:04:52,-245.56272356211912,-245.56272356211912,-245.56272356211912
2024-05-12 16:04:53,-245.5604498391395,-245.5604498391395,-245.5604498391395
2024-05-12 16:04:54,-245.558175538984,-245.558175538984,-245.558175538984
2024-05-12 16:04:55,-245.555900661658,-245.555900661658,-245.555900661658
2024-05-12 16:04:56,-245.55362520716693,-245.55362520716693,-245.55362520716693
2024-05-12 16:04:57,-245.55134917551595,-245.55134917551595,-245.55134917551595
2024-05-12 16:04:58,-245.54907256671055,-245.54907256671055,-245.54907256671055
2024-05-12 16:04:59,-245.54679538075598,-245.54679538075598,-245.54679538075598
2024-05-12 16:05:00,-245.5445176176577,-245.5445176176577,-245.5445176176577
2024-05-12 16:05:01,-245.542239277421,-245.542239277421,-245.542239277421
2024-05-12 16:05:02,-245.53996036005125,-245.53996036005125,-245.53996036005125
2024-05-12 16:05:03,-245.53768086555385,-245.53768086555385,-245.53768086555385
2024-05-12 16:05:04,-245.53540079393406,-245.53540079393406,-245.53540079393406
2024-05-12 16:05:05,-245.53312014519733,-245.53312014519733,-245.53312014519733
2024-05-12 16:05:06,-245.53083891934892,-245.53083891934892,-245.53083891934892
2024-05-12 16:05:07,-245.5285571163943,-245.5285571163943,-245.5285571163943
2024-05-12 16:05:08,-245.52627473633876,-245.52627473633876,-245.52627473633876
2024-05-12 16:05:09,-245.52399177918772,-245.52399177918772,-245.52399177918772
2024-05-12 16:05:10,-245.52170824494658,-245.52170824494658,-245.52170824494658
2024-05-12 16:05:11,-245.51942413362056,-245.51942413362056,-245.51942413362056
2024-05-12 16:05:12,-245.51713944521515,-245.51713944521515,-245.51713944521515
2024-05-12 16:05:13,-245.51485417973564,-245.51485417973564,-245.51485417973564
2024-05-12 16:05:14,-245.51256833718745,-245.51256833718745,-245.51256833718745
2024-05-12 16:05:15,-245.51028191757598,-245.51028191757598,-245.51028191757598
2024-05-12 16:05:16,-245.50799492090655,-245.50799492090655,-245.50799492090655
2024-05-12 16:05:17,-245.50570734718457,-245.50570734718457,-245.50570734718457
2024-05-12 16:05:18,-245.5034191964155,-245.5034191964155,-245.5034191964155
2024-05-12 16:05:19,-245.50113046860452,-245.50113046860452,-245.50113046860452
2024-05-12 16:05:20,-245.49884116375713,-245.49884116375713,-245.49884116375713
2024-05-12 16:05:21,-245.49655128187868,-245.49655128187868,-245.49655128187868
2024-05-12 16:05:22,-245.49426082297458,-245.49426082297458,-245.49426082297458
2024-05-12 16:05:23,-245.49196978705018,-245.49196978705018,-245.49196978705018
2024-05-12 16:05:24,-245.4896781741109,-245.4896781741109,-245.4896781741109
2024-05-12 16:05:25,-245.4873859841622,-245.4873859841622,-245.4873859841622
2024-05-12 16:05:26,-245.48509321720928,-245.48509321720928,-245.48509321720928
2024-05-12 16:05:27,-245.48279987325765,-245.48279987325765,-245.48279987325765
2024-05-12 16:05:28,-245.48050595231265,-245.48050595231265,-245.48050595231265
2024-05-12 16:05:29,-245.4782114543797,-245.4782114543797,-245.4782114543797
2024-05-12 16:05:30,-245.47591637946422,-245.47591637946422,-245.47591637946422
2024-05-12 16:05:31,-245.47362072757156,-245.47362072757156,-245.47362072757156
2024-05-12 16:05:32,-245.47132449870725,-245.47132449870725,-245.47132449870725
2024-05-12 16:05:33,-245.46902769287644,-245.46902769287644,-245.46902769287644
2024-05-12 16:05:34,-245.46673031008467,-245.46673031008467,-245.46673031008467
2024-05-12 16:05:35,-245.46443235033732,-245.46443235033732,-245.46443235033732
2024-05-12 16:05:36,-245.4621338136398,-245.4621338136398,-245.4621338136398
2024-05-12 16:05:37,-245.45983469999754,-245.45983469999754,-245.45983469999754
2024-05-12 16:05:38,-245.45753500941592,-245.45753500941592,-245.45753500941592
2024-05-12 16:05:39,-245.45523474190034,-245.45523474190034,-245.45523474190034
2024-05-12 16:05:40,-245.45293389745626,-245.45293389745626,-245.45293389745626
2024-05-12 16:05:41,-245.45063247608897,-245.45063247608897,-245.45063247608897
2024-05-12 16:05:42,-245.44833047780395,-245.44833047780395,-245.44833047780395
2024-05-12 16:05:43,-245.4460279026066,-245.4460279026066,-245.4460279026066
2024-05-12 16:05:44,-245.44372475050235,-245.44372475050235,-245.44372475050235
2024-05-12 16:05:45,-245.4414210214966,-245.4414210214966,-245.4414210214966
2024-05-12 16:05:46,-245.43911671559476,-245.43911671559476,-245.43911671559476
2024-05-12 16:05:47,-245.43681183280233,-245.43681183280233,-245.43681183280233
2024-05-12 16:05:48,-245.43450637312458,-245.43450637312458,-245.43450637312458
2024-05-12 16:05:49,-245.432200336567,-245.432200336567,-245.432200336567
2024-05-12 16:05:50,-245.429893723135,-245.429893723135,-245.429893723135
2024-05-12 16:05:51,-245.42758653283403,-245.42758653283403,-245.42758653283403
2024-05-12 16:05:52,-245.42527876566947,-245.42527876566947,-245.42527876566947
2024-05-12 16:05:53,-245.4229704216468,-245.4229704216468,-245.4229704216468
2024-05-12 16:05:54,-245.42066150077147,-245.42066150077147,-245.42066150077147
2024-05-12 16:05:55,-245.41835200304877,-245.41835200304877,-245.41835200304877
2024-05-12 16:05:56,-245.41604192848422,-245.41604192848422,-245.41604192848422
2024-05-12 16:05:57,-245.4137312770832,-245.4137312770832,-245.4137312770832
2024-05-12 16:05:58,-245.41142004885123,-245.41142004885123,-245.41142004885123
2024-05-12 16:05:59,-245.40910824379367,-245.40910824379367,-245.40910824379367
2024-05-12 16:06:00,-245.40679586191598,-245.40679586191598,-245.40679586191598
2024-05-12 16:06:01,-245.40448290322368,-245.40448290322368,-245.40448290322368
2024-05-12 16:06:02,-245.40216936772202,-245.40216936772202,-245.40216936772202
2024-05-12 16:06:03,-245.39985525541655,-245.39985525541655,-245.39985525541655
2024-05-12 16:06:04,-245.3975405663127,-245.3975405663127,-245.3975405663127
2024-05-12 16:06:05,-245.39522530041592,-245.39522530041592,-245.39522530041592
2024-05-12 16:06:06,-245.3929094577316,-245.3929094577316,-245.3929094577316
2024-05-12 16:06:07,-245.39059303826522,-245.39059303826522,-245.39059303826522
2024-05-12 16:06:08,-245.38827604202223,-245.38827604202223,-245.38827604202223
2024-05-12 16:06:09,-245.3859584690082,-245.3859584690082,-245.3859584690082
2024-05-12 16:06:10,-245.3836403192283,-245.3836403192283,-245.3836403192283
2024-05-12 16:06:11,-245.38132159268815,-245.38132159268815,-245.38132159268815
2024-05-12 16:06:12,-245.37900228939318,-245.37900228939318,-245.37900228939318
2024-05-12 16:06:13,-245.37668240934886,-245.37668240934886,-245.37668240934886
2024-05-12 16:06:14,-245.3743619525606,-245.3743619525606,-245.3743619525606
2024-05-12 16:06:15,-245.37204091903388,-245.37204091903388,-245.37204091903388
2024-05-12 16:06:16,-245.36971930877425,-245.36971930877425,-245.36971930877425
2024-05-12 16:06:17,-245.36739712178695,-245.36739712178695,-245.36739712178695
2024-05-12 16:06:18,-245.36507435807758,-245.36507435807758,-245.36507435807758
2024-05-12 16:06:19,-245.36275101765156,-245.36275101765156,-245.36275101765156
2024-05-12 16:06:20,-245.36042710051436,-245.36042710051436,-245.36042710051436
2024-05-12 16:06:21,-245.35810260667148,-245.35810260667148,-245.35810260667148
2024-05-12 16:06:22,-245.35577753612833,-245.35577753612833,-245.35577753612833
2024-05-12 16:06:23,-245.35345188889048,-245.35345188889048,-245.35345188889048
2024-05-12 16:06:24,-245.35112566496326,-245.35112566496326,-245.35112566496326
2024-05-12 16:06:25,-245.34879886435215,-245.34879886435215,-245.34879886435215
2024-05-12 16:06:26,-245.34647148706267,-245.34647148706267,-245.34647148706267
2024-05-12 16:06:27,-245.3441435331003,-245.3441435331003,-245.3441435331003
2024-05-12 16:06:28,-245.3418150024705,-245.3418150024705,-245.3418150024705
2024-05-12 16:06:29,-245.3394858951787,-245.3394858951787,-245.3394858951787
2024-05-12 16:06:30,-245.33715621123042,-245.33715621123042,-245.33715621123042
2024-05-12 16:06:31,-245.33482595063123,-245.33482595063123,-245.33482595063123
2024-05-12 16:06:32,-245.3324951133864,-245.3324951133864,-245.3324951133864
2024-05-12 16:06:33,-245.3301636995015,-245.3301636995015,-245.3301636995015
2024-05-12 16:06:34,-245.32783170898205,-245.32783170898205,-245.32783170898205
2024-05-12 16:06:35,-245.32549914183346,-245.32549914183346,-245.32549914183346
2024-05-12 16:06:36,-245.32316599806128,-245.32316599806128,-245.32316599806128
2024-05-12 16:06:37,-245.32083227767097,-245.32083227767097,-245.32083227767097
2024-05-12 16:06:38,-245.31849798066813,-245.31849798066813,-245.31849798066813
2024-05-12 16:06:39,-245.316163107058,-245.316163107058,-245.316163107058
2024-05-12 16:06:40,-245.3138276568462,-245.3138276568462,-245.3138276568462
2024-05-12 16:06:41,-245.31149163003823,-245.31149163003823,-245.31149163003823
2024-05-12 16:06:42,-245.3091550266396,-245.3091550266396,-245.3091550266396
2024-05-12 16:06:43,-245.30681784665572,-245.30681784665572,-245.30681784665572
2024-05-12 16:06:44,-245.30448009009214,-245.30448009009214,-245.30448009009214
2024-05-12 16:06:45,-245.30214175695448,-245.30214175695448,-245.30214175695448
2024-05-12 16:06:46,-245.29980284724797,-245.29980284724797,-245.29980284724797
2024-05-12 16:06:47,-245.29746336097827,-245.29746336097827,-245.29746336097827
2024-05-12 16:06:48,-245.29512329815083,-245.29512329815083,-245.29512329815083
2024-05-12 16:06:49,-245.2927826587712,-245.2927826587712,-245.2927826587712
2024-05-12 16:06:50,-245.2904414428448,-245.2904414428448,-245.2904414428448
2024-05-12 16:06:51,-245.28809965037723,-245.28809965037723,-245.28809965037723
2024-05-12 16:06:52,-245.28575728137403,-245.28575728137403,-245.28575728137403
2024-05-12 16:06:53,-245.28341433584055,-245.28341433584055,-245.28341433584055
2024-05-12 16:06:54,-245.28107081378238,-245.28107081378238,-245.28107081378238
2024-05-12 16:06:55,-245.27872671520498,-245.27872671520498,-245.27872671520498
2024-05-12 16:06:56,-245.27638204011393,-245.27638204011393,-245.27638204011393
2024-05-12 16:06:57,-245.2740367885147,-245.2740367885147,-245.2740367885147
2024-05-12 16:06:58,-245.27169096041283,-245.27169096041283,-245.27169096041283
2024-05-12 16:06:59,-245.26934455581377,-245.26934455581377,-245.26934455581377
2024-05-12 16:07:00,-245.26699757472323,-245.26699757472323,-245.26699757472323
2024-05-12 16:07:01,-245.26465001714647,-245.26465001714647,-245.26465001714647
2024-05-12 16:07:02,-245.2623018830891,-245.2623018830891,-245.2623018830891
2024-05-12 16:07:03,-245.25995317255666,-245.25995317255666,-245.25995317255666
2024-05-12 16:07:04,-245.2576038855547,-245.2576038855547,-245.2576038855547
2024-05-12 16:07:05,-245.25525402208868,-245.25525402208868,-245.25525402208868
2024-05-12 16:07:06,-245.25290358216415,-245.25290358216415,-245.25290358216415
2024-05-12 16:07:07,-245.25055256578673,-245.25055256578673,-245.25055256578673
2024-05-12 16:07:08,-245.24820097296177,-245.24820097296177,-245.24820097296177
2024-05-12 16:07:09,-245.24584880369488,-245.24584880369488,-245.24584880369488
2024-05-12 16:07:10,-245.2434960579916,-245.2434960579916,-245.2434960579916
2024-05-12 16:07:11,-245.2411427358574,-245.2411427358574,-245.2411427358574
2024-05-12 16:07:12,-245.2387888372979,-245.2387888372979,-245.2387888372979
2024-05-12 16:07:13,-245.2364343623186,-245.2364343623186,-245.2364343623186
2024-05-12 16:07:14,-245.2340793109251,-245.2340793109251,-245.2340793109251
2024-05-12 16:07:15,-245.23172368312277,-245.23172368312277,-245.23172368312277
2024-05-12 16:07:16,-245.22936747891723,-245.22936747891723,-245.22936747891723
2024-05-12 16:07:17,-245.22701069831405,-245.22701069831405,-245.22701069831405
2024-05-12 16:07:18,-245.2246533413187,-245.2246533413187,-245.2246533413187
2024-05-12 16:07:19,-245.22229540793683,-245.22229540793683,-245.22229540793683
2024-05-12 16:07:20,-245.21993689817387,-245.21993689817387,-245.21993689817387
2024-05-12 16:07:21,-245.21757781203544,-245.21757781203544,-245.21757781203544
2024-05-12 16:07:22,-245.21521814952715,-245.21521814952715,-245.21521814952715
2024-05-12 16:07:23,-245.21285791065435,-245.21285791065435,-245.21285791065435
2024-05-12 16:07:24,-245.2104970954227,-245.2104970954227,-245.2104970954227
2024-05-12 16:07:25,-245.20813570383774,-245.20813570383774,-245.20813570383774
2024-05-12 16:07:26,-245.205773735905,-245.205773735905,-245.205773735905
2024-05-12 16:07:27,-245.2034111916301,-245.2034111916301,-245.2034111916301
2024-05-12 16:07:28,-245.2010480710185,-245.2010480710185,-245.2010480710185
2024-05-12 16:07:29,-245.19868437407587,-245.19868437407587,-245.19868437407587
2024-05-12 16:07:30,-245.19632010080767,-245.19632010080767,-245.19632010080767
2024-05-12 16:07:31,-245.19395525121945,-245.19395525121945,-245.19395525121945
2024-05-12 16:07:32,-245.1915898253168,-245.1915898253168,-245.1915898253168
2024-05-12 16:07:33,-245.1892238231053,-245.1892238231053,-245.1892238231053
2024-05-12 16:07:34,-245.18685724459047,-245.18685724459047,-245.18685724459047
2024-05-12 16:07:35,-245.1844900897779,-245.1844900897779,-245.1844900897779
2024-05-12 16:07:36,-245.18212235867324,-245.18212235867324,-245.18212235867324
2024-05-12 16:07:37,-245.17975405128186,-245.17975405128186,-245.17975405128186
2024-05-12 16:07:38,-245.17738516760946,-245.17738516760946,-245.17738516760946
2024-05-12 16:07:39,-245.17501570766157,-245.17501570766157,-245.17501570766157
2024-05-12 16:07:40,-245.17264567144375,-245.17264567144375,-245.17264567144375
2024-05-12 16:07:41,-245.1702750589616,-245.1702750589616,-245.1702750589616
2024-05-12 16:07:42,-245.16790387022067,-245.16790387022067,-245.16790387022067
2024-05-12 16:07:43,-245.16553210522665,-245.16553210522665,-245.16553210522665
2024-05-12 16:07:44,-245.1631597639849,-245.1631597639849,-245.1631597639849
2024-05-12 16:07:45,-245.1607868465011,-245.1607868465011,-245.1607868465011
2024-05-12 16:07:46,-245.15841335278088,-245.15841335278088,-245.15841335278088
2024-05-12 16:07:47,-245.15603928282974,-245.15603928282974,-245.15603928282974
2024-05-12 16:07:48,-245.15366463665328,-245.15366463665328,-245.15366463665328
2024-05-12 16:07:49,-245.1512894142571,-245.1512894142571,-245.1512894142571
2024-05-12 16:07:50,-245.14891361564676,-245.14891361564676,-245.14891361564676
2024-05-12 16:07:51,-245.14653724082797,-245.14653724082797,-245.14653724082797
2024-05-12 16:07:52,-245.1441602898061,-245.1441602898061,-245.1441602898061
2024-05-12 16:07:53,-245.14178276258687,-245.14178276258687,-245.14178276258687
2024-05-12 16:07:54,-245.1394046591758,-245.1394046591758,-245.1394046591758
2024-05-12 16:07:55,-245.13702597957854,-245.13702597957854,-245.13702597957854
2024-05-12 16:07:56,-245.13464672380064,-245.13464672380064,-245.13464672380064
2024-05-12 16:07:57,-245.13226689184773,-245.13226689184773,-245.13226689184773
2024-05-12 16:07:58,-245.12988648372547,-245.12988648372547,-245.12988648372547
2024-05-12 16:07:59,-245.12750549943928,-245.12750549943928,-245.12750549943928
2024-05-12 16:08:00,-245.12512393899488,-245.12512393899488,-245.12512393899488
2024-05-12 16:08:01,-245.1227418023978,-245.1227418023978,-245.1227418023978
2024-05-12 16:08:02,-245.12035908965368,-245.12035908965368,-245.12035908965368
2024-05-12 16:08:03,-245.1179758007681,-245.1179758007681,-245.1179758007681
2024-05-12 16:08:04,-245.11559193574672,-245.11559193574672,-245.11559193574672
2024-05-12 16:08:05,-245.11320749459517,-245.11320749459517,-245.11320749459517
2024-05-12 16:08:06,-245.1108224773189,-245.1108224773189,-245.1108224773189
2024-05-12 16:08:07,-245.10843688392356,-245.10843688392356,-245.10843688392356
2024-05-12 16:08:08,-245.10605071441483,-245.10605071441483,-245.10605071441483
2024-05-12 16:08:09,-245.1036639687983,-245.1036639687983,-245.1036639687983
2024-05-12 16:08:10,-245.10127664707954,-245.10127664707954,-245.10127664707954
2024-05-12 16:08:11,-245.0988887492642,-245.0988887492642,-245.0988887492642
2024-05-12 16:08:12,-245.09650027535784,-245.09650027535784,-245.09650027535784
2024-05-12 16:08:13,-245.09411122536625,-245.09411122536625,-245.09411122536625
2024-05-12 16:08:14,-245.0917215992948,-245.0917215992948,-245.0917215992948
2024-05-12 16:08:15,-245.08933139714924,-245.08933139714924,-245.08933139714924
2024-05-12 16:08:16,-245.08694061893513,-245.08694061893513,-245.08694061893513
2024-05-12 16:08:17,-245.08454926465814,-245.08454926465814,-245.08454926465814
2024-05-12 16:08:18,-245.08215733432388,-245.08215733432388,-245.08215733432388
2024-05-12 16:08:19,-245.07976482793794,-245.07976482793794,-245.07976482793794
2024-05-12 16:08:20,-245.0773717455061,-245.0773717455061,-245.0773717455061
2024-05-12 16:08:21,-245.0749780870337,-245.0749780870337,-245.0749780870337
2024-05-12 16:08:22,-245.07258385252658,-245.07258385252658,-245.07258385252658
2024-05-12 16:08:23,-245.0701890419903,-245.0701890419903,-245.0701890419903
2024-05-12 16:08:24,-245.06779365543048,-245.06779365543048,-245.06779365543048
2024-05-12 16:08:25,-245.06539769285277,-245.06539769285277,-245.06539769285277
2024-05-12 16:08:26,-245.0630011542628,-245.0630011542628,-245.0630011542628
2024-05-12 16:08:27,-245.0606040396663,-245.0606040396663,-245.0606040396663
2024-05-12 16:08:28,-245.05820634906868,-245.05820634906868,-245.05820634906868
2024-05-12 16:08:29,-245.05580808247572,-245.05580808247572,-245.05580808247572
2024-05-12 16:08:30,-245.05340923989309,-245.05340923989309,-245.05340923989309
2024-05-12 16:08:31,-245.05100982132632,-245.05100982132632,-245.05100982132632
2024-05-12 16:08:32,-245.0486098267811,-245.0486098267811,-245.0486098267811
2024-05-12 16:08:33,-245.0462092562631,-245.0462092562631,-245.0462092562631
2024-05-12 16:08:34,-245.043808109778,-245.043808109778,-245.043808109778
2024-05-12 16:08:35,-245.04140638733136,-245.04140638733136,-245.04140638733136
2024-05-12 16:08:36,-245.0390040889288,-245.0390040889288,-245.0390040889288
2024-05-12 16:08:37,-245.03660121457602,-245.03660121457602,-245.03660121457602
2024-05-12 16:08:38,-245.03419776427867,-245.03419776427867,-245.03419776427867
2024-05-12 16:08:39,-245.03179373804238,-245.03179373804238,-245.03179373804238
2024-05-12 16:08:40,-245.02938913587283,-245.02938913587283,-245.02938913587283
2024-05-12 16:08:41,-245.02698395777563,-245.02698395777563,-245.02698395777563
2024-05-12 16:08:42,-245.02457820375656,-245.02457820375656,-245.02457820375656
2024-05-12 16:08:43,-245.02217187382112,-245.02217187382112,-245.02217187382112
2024-05-12 16:08:44,-245.01976496797496,-245.01976496797496,-245.01976496797496
2024-05-12 16:08:45,-245.01735748622383,-245.01735748622383,-245.01735748622383
2024-05-12 16:08:46,-245.01494942857332,-245.01494942857332,-245.01494942857332
2024-05-12 16:08:47,-245.01254079502917,-245.01254079502917,-245.01254079502917
2024-05-12 16:08:48,-245.01013158559695,-245.01013158559695,-245.01013158559695
