time,valuex,valuey,valuez
2024-05-12 07:20:00,-58.00180043925243,-58.00180043925243,-58.00180043925243
2024-05-12 07:21:00,-58.70893141650492,-58.70893141650492,-58.70893141650492
2024-05-12 07:22:00,-59.41556562290752,-59.41556562290752,-59.41556562290752
2024-05-12 07:23:00,-60.12169707921198,-60.12169707921198,-60.12169707921198
2024-05-12 07:24:00,-60.8273198104241,-60.8273198104241,-60.8273198104241
2024-05-12 07:25:00,-61.53242784585436,-61.53242784585436,-61.53242784585436
2024-05-12 07:26:00,-62.23701521916832,-62.23701521916832,-62.23701521916832
2024-05-12 07:27:00,-62.94107596843719,-62.94107596843719,-62.94107596843719
2024-05-12 07:28:00,-63.644604136188256,-63.644604136188256,-63.644604136188256
2024-05-12 07:29:00,-64.3475937694553,-64.3475937694553,-64.3475937694553
2024-05-12 07:30:00,-65.05003891982898,-65.05003891982898,-65.05003891982898
2024-05-12 07:31:00,-65.75193364350709,-65.75193364350709,-65.75193364350709
2024-05-12 07:32:00,-66.45327200134493,-66.45327200134493,-66.45327200134493
2024-05-12 07:33:00,-67.15404805890556,-67.15404805890556,-67.15404805890556
2024-05-12 07:34:00,-67.85425588650999,-67.85425588650999,-67.85425588650999
2024-05-12 07:35:00,-68.55388955928734,-68.55388955928734,-68.55388955928734
2024-05-12 07:36:00,-69.25294315722499,-69.25294315722499,-69.25294315722499
2024-05-12 07:37:00,-69.95141076521871,-69.95141076521871,-69.95141076521871
2024-05-12 07:38:00,-70.64928647312263,-70.64928647312263,-70.64928647312263
2024-05-12 07:39:00,-71.34656437579932,-71.34656437579932,-71.34656437579932
2024-05-12 07:40:00,-72.04323857316975,-72.04323857316975,-72.04323857316975
2024-05-12 07:41:00,-72.73930317026316,-72.73930317026316,-72.73930317026316
2024-05-12 07:42:00,-73.434752277267,-73.434752277267,-73.434752277267
2024-05-12 07:43:00,-74.12958000957673,-74.12958000957673,-74.12958000957673
2024-05-12 07:44:00,-74.82378048784561,-74.82378048784561,-74.82378048784561
2024-05-12 07:45:00,-75.51734783803454,-75.51734783803454,-75.51734783803454
2024-05-12 07:46:00,-76.2102761914616,-76.2102761914616,-76.2102761914616
2024-05-12 07:47:00,-76.90255968485188,-76.90255968485188,-76.90255968485188
2024-05-12 07:48:00,-77.59419246038692,-77.59419246038692,-77.59419246038692
2024-05-12 07:49:00,-78.28516866575445,-78.28516866575445,-78.28516866575445
2024-05-12 07:50:00,-78.97548245419776,-78.97548245419776,-78.97548245419776
2024-05-12 07:51:00,-79.6651279845653,-79.6651279845653,-79.6651279845653
2024-05-12 07:52:00,-80.35409942136002,-80.35409942136002,-80.35409942136002
2024-05-12 07:53:00,-81.04239093478876,-81.04239093478876,-81.04239093478876
2024-05-12 07:54:00,-81.7299967008116,-81.7299967008116,-81.7299967008116
2024-05-12 07:55:00,-82.41691090119112,-82.41691090119112,-82.41691090119112
2024-05-12 07:56:00,-83.10312772354169,-83.10312772354169,-83.10312772354169
2024-05-12 07:57:00,-83.78864136137855,-83.78864136137855,-83.78864136137855
2024-05-12 07:58:00,-84.47344601416704,-84.47344601416704,-84.47344601416704
2024-05-12 07:59:00,-85.15753588737162,-85.15753588737162,-85.15753588737162
2024-05-12 08:00:00,-85.84090519250493,-85.84090519250493,-85.84090519250493
2024-05-12 08:01:00,-86.52354814717675,-86.52354814717675,-86.52354814717675
2024-05-12 08:02:00,-87.20545897514295,-87.20545897514295,-87.20545897514295
2024-05-12 08:03:00,-87.88663190635432,-87.88663190635432,-87.88663190635432
2024-05-12 08:04:00,-88.56706117700551,-88.56706117700551,-88.56706117700551
2024-05-12 08:05:00,-89.24674102958365,-89.24674102958365,-89.24674102958365
2024-05-12 08:06:00,-89.92566571291712,-89.92566571291712,-89.92566571291712
2024-05-12 08:07:00,-90.60382948222431,-90.60382948222431,-90.60382948222431
2024-05-12 08:08:00,-91.28122659916212,-91.28122659916212,-91.28122659916212
2024-05-12 08:09:00,-91.95785133187451,-91.95785133187451,-91.95785133187451
2024-05-12 08:10:00,-92.63369795504107,-92.63369795504107,-92.63369795504107
2024-05-12 08:11:00,-93.30876074992543,-93.30876074992543,-93.30876074992543
2024-05-12 08:12:00,-93.98303400442367,-93.98303400442367,-93.98303400442367
2024-05-12 08:13:00,-94.6565120131126,-94.6565120131126,-94.6565120131126
2024-05-12 08:14:00,-95.32918907729808,-95.32918907729808,-95.32918907729808
2024-05-12 08:15:00,-96.0010595050633,-96.0010595050633,-96.0010595050633
2024-05-12 08:16:00,-96.67211761131674,-96.67211761131674,-96.67211761131674
2024-05-12 08:17:00,-97.34235771784054,-97.34235771784054,-97.34235771784054
2024-05-12 08:18:00,-98.01177415333838,-98.01177415333838,-98.01177415333838
2024-05-12 08:19:00,-98.68036125348347,-98.68036125348347,-98.68036125348347
2024-05-12 08:20:00,-99.34811336096655,-99.34811336096655,-99.34811336096655
2024-05-12 08:21:00,-100.01502482554368,-100.01502482554368,-100.01502482554368
2024-05-12 08:22:00,-100.68109000408417,-100.68109000408417,-100.68109000408417
2024-05-12 08:23:00,-101.34630326061823,-101.34630326061823,-101.34630326061823
2024-05-12 08:24:00,-102.01065896638461,-102.01065896638461,-102.01065896638461
2024-05-12 08:25:00,-102.6741514998784,-102.6741514998784,-102.6741514998784
2024-05-12 08:26:00,-103.33677524689844,-103.33677524689844,-103.33677524689844
2024-05-12 08:27:00,-103.99852460059492,-103.99852460059492,-103.99852460059492
2024-05-12 08:28:00,-104.65939396151677,-104.65939396151677,-104.65939396151677
2024-05-12 08:29:00,-105.31937773765902,-105.31937773765902,-105.31937773765902
2024-05-12 08:30:00,-105.97847034451023,-105.97847034451023,-105.97847034451023
2024-05-12 08:31:00,-106.63666620509962,-106.63666620509962,-106.63666620509962
2024-05-12 08:32:00,-107.29395975004432,-107.29395975004432,-107.29395975004432
2024-05-12 08:33:00,-107.95034541759648,-107.95034541759648,-107.95034541759648
2024-05-12 08:34:00,-108.60581765369034,-108.60581765369034,-108.60581765369034
2024-05-12 08:35:00,-109.2603709119892,-109.2603709119892,-109.2603709119892
2024-05-12 08:36:00,-109.91399965393242,-109.91399965393242,-109.91399965393242
2024-05-12 08:37:00,-110.5666983487822,-110.5666983487822,-110.5666983487822
2024-05-12 08:38:00,-111.21846147367042,-111.21846147367042,-111.21846147367042
2024-05-12 08:39:00,-111.86928351364536,-111.86928351364536,-111.86928351364536
2024-05-12 08:40:00,-112.51915896171842,-112.51915896171842,-112.51915896171842
2024-05-12 08:41:00,-113.16808231891062,-113.16808231891062,-113.16808231891062
2024-05-12 08:42:00,-113.81604809429919,-113.81604809429919,-113.81604809429919
2024-05-12 08:43:00,-114.46305080506407,-114.46305080506407,-114.46305080506407
2024-05-12 08:44:00,-115.10908497653419,-115.10908497653419,-115.10908497653419
2024-05-12 08:45:00,-115.75414514223391,-115.75414514223391,-115.75414514223391
2024-05-12 08:46:00,-116.3982258439292,-116.3982258439292,-116.3982258439292
2024-05-12 08:47:00,-117.04132163167385,-117.04132163167385,-117.04132163167385
2024-05-12 08:48:00,-117.68342706385563,-117.68342706385563,-117.68342706385563
2024-05-12 08:49:00,-118.32453670724226,-118.32453670724226,-118.32453670724226
2024-05-12 08:50:00,-118.96464513702738,-118.96464513702738,-118.96464513702738
2024-05-12 08:51:00,-119.60374693687655,-119.60374693687655,-119.60374693687655
2024-05-12 08:52:00,-120.24183669897297,-120.24183669897297,-120.24183669897297
2024-05-12 08:53:00,-120.87890902406336,-120.87890902406336,-120.87890902406336
2024-05-12 08:54:00,-121.51495852150349,-121.51495852150349,-121.51495852150349
2024-05-12 08:55:00,-122.14997980930389,-122.14997980930389,-122.14997980930389
2024-05-12 08:56:00,-122.78396751417542,-122.78396751417542,-122.78396751417542
2024-05-12 08:57:00,-123.4169162715747,-123.4169162715747,-123.4169162715747
2024-05-12 08:58:00,-124.04882072574944,-124.04882072574944,-124.04882072574944
2024-05-12 08:59:00,-124.67967552978384,-124.67967552978384,-124.67967552978384
2024-05-12 09:00:00,-125.3094753456438,-125.3094753456438,-125.3094753456438
2024-05-12 09:01:00,-125.93821484422217,-125.93821484422217,-125.93821484422217
2024-05-12 09:02:00,-126.56588870538367,-126.56588870538367,-126.56588870538367
2024-05-12 09:03:00,-127.19249161801001,-127.19249161801001,-127.19249161801001
2024-05-12 09:04:00,-127.81801828004491,-127.81801828004491,-127.81801828004491
2024-05-12 09:05:00,-128.4424633985388,-128.4424633985388,-128.4424633985388
2024-05-12 09:06:00,-129.06582168969373,-129.06582168969373,-129.06582168969373
2024-05-12 09:07:00,-129.68808787890805,-129.68808787890805,-129.68808787890805
2024-05-12 09:08:00,-130.30925670082092,-130.30925670082092,-130.30925670082092
2024-05-12 09:09:00,-130.92932289935715,-130.92932289935715,-130.92932289935715
2024-05-12 09:10:00,-131.54828122777133,-131.54828122777133,-131.54828122777133
2024-05-12 09:11:00,-132.1661264486925,-132.1661264486925,-132.1661264486925
2024-05-12 09:12:00,-132.78285333416827,-132.78285333416827,-132.78285333416827
2024-05-12 09:13:00,-133.39845666570926,-133.39845666570926,-133.39845666570926
2024-05-12 09:14:00,-134.01293123433302,-134.01293123433302,-134.01293123433302
2024-05-12 09:15:00,-134.62627184060833,-134.62627184060833,-134.62627184060833
2024-05-12 09:16:00,-135.23847329469896,-135.23847329469896,-135.23847329469896
2024-05-12 09:17:00,-135.8495304164079,-135.8495304164079,-135.8495304164079
2024-05-12 09:18:00,-136.45943803522087,-136.45943803522087,-136.45943803522087
2024-05-12 09:19:00,-137.06819099035025,-137.06819099035025,-137.06819099035025
2024-05-12 09:20:00,-137.6757841307787,-137.6757841307787,-137.6757841307787
2024-05-12 09:21:00,-138.28221231530284,-138.28221231530284,-138.28221231530284
2024-05-12 09:22:00,-138.88747041257653,-138.88747041257653,-138.88747041257653
2024-05-12 09:23:00,-139.4915533011545,-139.4915533011545,-139.4915533011545
2024-05-12 09:24:00,-140.09445586953566,-140.09445586953566,-140.09445586953566
2024-05-12 09:25:00,-140.6961730162062,-140.6961730162062,-140.6961730162062
2024-05-12 09:26:00,-141.29669964968292,-141.29669964968292,-141.29669964968292
2024-05-12 09:27:00,-141.89603068855624,-141.89603068855624,-141.89603068855624
2024-05-12 09:28:00,-142.49416106153328,-142.49416106153328,-142.49416106153328
2024-05-12 09:29:00,-143.09108570748057,-143.09108570748057,-143.09108570748057
2024-05-12 09:30:00,-143.68679957546712,-143.68679957546712,-143.68679957546712
2024-05-12 09:31:00,-144.28129762480697,-144.28129762480697,-144.28129762480697
2024-05-12 09:32:00,-144.87457482510197,-144.87457482510197,-144.87457482510197
2024-05-12 09:33:00,-145.46662615628424,-145.46662615628424,-145.46662615628424
2024-05-12 09:34:00,-146.05744660865875,-146.05744660865875,-146.05744660865875
2024-05-12 09:35:00,-146.64703118294568,-146.64703118294568,-146.64703118294568
2024-05-12 09:36:00,-147.23537489032262,-147.23537489032262,-147.23537489032262
2024-05-12 09:37:00,-147.82247275246692,-147.82247275246692,-147.82247275246692
2024-05-12 09:38:00,-148.40831980159774,-148.40831980159774,-148.40831980159774
2024-05-12 09:39:00,-148.99291108051816,-148.99291108051816,-148.99291108051816
2024-05-12 09:40:00,-149.57624164265698,-149.57624164265698,-149.57624164265698
2024-05-12 09:41:00,-150.15830655211076,-150.15830655211076,-150.15830655211076
2024-05-12 09:42:00,-150.7391008836854,-150.7391008836854,-150.7391008836854
2024-05-12 09:43:00,-151.318619722938,-151.318619722938,-151.318619722938
2024-05-12 09:44:00,-151.8968581662183,-151.8968581662183,-151.8968581662183
2024-05-12 09:45:00,-152.4738113207102,-152.4738113207102,-152.4738113207102
2024-05-12 09:46:00,-153.04947430447328,-153.04947430447328,-153.04947430447328
2024-05-12 09:47:00,-153.6238422464839,-153.6238422464839,-153.6238422464839
2024-05-12 09:48:00,-154.19691028667657,-154.19691028667657,-154.19691028667657
2024-05-12 09:49:00,-154.76867357598513,-154.76867357598513,-154.76867357598513
2024-05-12 09:50:00,-155.3391272763835,-155.3391272763835,-155.3391272763835
2024-05-12 09:51:00,-155.90826656092702,-155.90826656092702,-155.90826656092702
2024-05-12 09:52:00,-156.4760866137929,-156.4760866137929,-156.4760866137929
2024-05-12 09:53:00,-157.04258263032116,-157.04258263032116,-157.04258263032116
2024-05-12 09:54:00,-157.6077498170554,-157.6077498170554,-157.6077498170554
2024-05-12 09:55:00,-158.17158339178317,-158.17158339178317,-158.17158339178317
2024-05-12 09:56:00,-158.7340785835764,-158.7340785835764,-158.7340785835764
2024-05-12 09:57:00,-159.29523063283204,-159.29523063283204,-159.29523063283204
2024-05-12 09:58:00,-159.855034791312,-159.855034791312,-159.855034791312
2024-05-12 09:59:00,-160.41348632218356,-160.41348632218356,-160.41348632218356
2024-05-12 10:00:00,-160.9705805000594,-160.9705805000594,-160.9705805000594
2024-05-12 10:01:00,-161.52631261103755,-161.52631261103755,-161.52631261103755
2024-05-12 10:02:00,-162.0806779527412,-162.0806779527412,-162.0806779527412
2024-05-12 10:03:00,-162.63367183435878,-162.63367183435878,-162.63367183435878
2024-05-12 10:04:00,-163.1852895766832,-163.1852895766832,-163.1852895766832
2024-05-12 10:05:00,-163.73552651215192,-163.73552651215192,-163.73552651215192
2024-05-12 10:06:00,-164.28437798488605,-164.28437798488605,-164.28437798488605
2024-05-12 10:07:00,-164.8318393507301,-164.8318393507301,-164.8318393507301
2024-05-12 10:08:00,-165.37790597729085,-165.37790597729085,-165.37790597729085
2024-05-12 10:09:00,-165.92257324397698,-165.92257324397698,-165.92257324397698
2024-05-12 10:10:00,-166.46583654203795,-166.46583654203795,-166.46583654203795
2024-05-12 10:11:00,-167.00769127460302,-167.00769127460302,-167.00769127460302
2024-05-12 10:12:00,-167.54813285672,-167.54813285672,-167.54813285672
2024-05-12 10:13:00,-168.08715671539449,-168.08715671539449,-168.08715671539449
2024-05-12 10:14:00,-168.62475828962803,-168.62475828962803,-168.62475828962803
2024-05-12 10:15:00,-169.16093303045702,-169.16093303045702,-169.16093303045702
2024-05-12 10:16:00,-169.69567640099123,-169.69567640099123,-169.69567640099123
2024-05-12 10:17:00,-170.228983876452,-170.228983876452,-170.228983876452
2024-05-12 10:18:00,-170.76085094421063,-170.76085094421063,-170.76085094421063
2024-05-12 10:19:00,-171.29127310382654,-171.29127310382654,-171.29127310382654
2024-05-12 10:20:00,-171.82024586708548,-171.82024586708548,-171.82024586708548
2024-05-12 10:21:00,-172.34776475803724,-172.34776475803724,-172.34776475803724
2024-05-12 10:22:00,-172.87382531303385,-172.87382531303385,-172.87382531303385
2024-05-12 10:23:00,-173.39842308076703,-173.39842308076703,-173.39842308076703
2024-05-12 10:24:00,-173.92155362230608,-173.92155362230608,-173.92155362230608
2024-05-12 10:25:00,-174.44321251113536,-174.44321251113536,-174.44321251113536
2024-05-12 10:26:00,-174.96339533319173,-174.96339533319173,-174.96339533319173
2024-05-12 10:27:00,-175.4820976869019,-175.4820976869019,-175.4820976869019
2024-05-12 10:28:00,-175.9993151832198,-175.9993151832198,-175.9993151832198
2024-05-12 10:29:00,-176.51504344566345,-176.51504344566345,-176.51504344566345
2024-05-12 10:30:00,-177.0292781103523,-177.0292781103523,-177.0292781103523
2024-05-12 10:31:00,-177.54201482604395,-177.54201482604395,-177.54201482604395
2024-05-12 10:32:00,-178.05324925417102,-178.05324925417102,-178.05324925417102
2024-05-12 10:33:00,-178.56297706887787,-178.56297706887787,-178.56297706887787
2024-05-12 10:34:00,-179.07119395705723,-179.07119395705723,-179.07119395705723
2024-05-12 10:35:00,-179.5778956183867,-179.5778956183867,-179.5778956183867
2024-05-12 10:36:00,-180.08307776536498,-180.08307776536498,-180.08307776536498
2024-05-12 10:37:00,-180.5867361233484,-180.5867361233484,-180.5867361233484
2024-05-12 10:38:00,-181.08886643058693,-181.08886643058693,-181.08886643058693
2024-05-12 10:39:00,-181.58946443826025,-181.58946443826025,-181.58946443826025
2024-05-12 10:40:00,-182.08852591051377,-182.08852591051377,-182.08852591051377
2024-05-12 10:41:00,-182.5860466244944,-182.5860466244944,-182.5860466244944
2024-05-12 10:42:00,-183.08202237038634,-183.08202237038634,-183.08202237038634
2024-05-12 10:43:00,-183.57644895144668,-183.57644895144668,-183.57644895144668
2024-05-12 10:44:00,-184.0693221840408,-184.0693221840408,-184.0693221840408
2024-05-12 10:45:00,-184.56063789767808,-184.56063789767808,-184.56063789767808
2024-05-12 10:46:00,-185.05039193504678,-185.05039193504678,-185.05039193504678
2024-05-12 10:47:00,-185.53858015204958,-185.53858015204958,-185.53858015204958
2024-05-12 10:48:00,-186.02519841783837,-186.02519841783837,-186.02519841783837
2024-05-12 10:49:00,-186.51024261484935,-186.51024261484935,-186.51024261484935
2024-05-12 10:50:00,-186.9937086388379,-186.9937086388379,-186.9937086388379
2024-05-12 10:51:00,-187.47559239891325,-187.47559239891325,-187.47559239891325
2024-05-12 10:52:00,-187.955889817573,-187.955889817573,-187.955889817573
2024-05-12 10:53:00,-188.43459683073783,-188.43459683073783,-188.43459683073783
2024-05-12 10:54:00,-188.91170938778572,-188.91170938778572,-188.91170938778572
2024-05-12 10:55:00,-189.38722345158624,-189.38722345158624,-189.38722345158624
2024-05-12 10:56:00,-189.86113499853488,-189.86113499853488,-189.86113499853488
2024-05-12 10:57:00,-190.33344001858686,-190.33344001858686,-190.33344001858686
2024-05-12 10:58:00,-190.8041345152912,-190.8041345152912,-190.8041345152912
2024-05-12 10:59:00,-191.2732145058245,-191.2732145058245,-191.2732145058245
2024-05-12 11:00:00,-191.7406760210247,-191.7406760210247,-191.7406760210247
2024-05-12 11:01:00,-192.20651510542456,-192.20651510542456,-192.20651510542456
2024-05-12 11:02:00,-192.67072781728518,-192.67072781728518,-192.67072781728518
2024-05-12 11:03:00,-193.13331022862937,-193.13331022862937,-193.13331022862937
2024-05-12 11:04:00,-193.59425842527486,-193.59425842527486,-193.59425842527486
2024-05-12 11:05:00,-194.0535685068675,-194.0535685068675,-194.0535685068675
2024-05-12 11:06:00,-194.5112365869141,-194.5112365869141,-194.5112365869141
2024-05-12 11:07:00,-194.96725879281544,-194.96725879281544,-194.96725879281544
2024-05-12 11:08:00,-195.4216312658991,-195.4216312658991,-195.4216312658991
2024-05-12 11:09:00,-195.87435016145184,-195.87435016145184,-195.87435016145184
2024-05-12 11:10:00,-196.3254116487525,-196.3254116487525,-196.3254116487525
2024-05-12 11:11:00,-196.77481191110417,-196.77481191110417,-196.77481191110417
2024-05-12 11:12:00,-197.22254714586643,-197.22254714586643,-197.22254714586643
2024-05-12 11:13:00,-197.6686135644878,-197.6686135644878,-197.6686135644878
2024-05-12 11:14:00,-198.11300739253753,-198.11300739253753,-198.11300739253753
2024-05-12 11:15:00,-198.55572486973773,-198.55572486973773,-198.55572486973773
2024-05-12 11:16:00,-198.996762249995,-198.996762249995,-198.996762249995
2024-05-12 11:17:00,-199.4361158014323,-199.4361158014323,-199.4361158014323
2024-05-12 11:18:00,-199.87378180642042,-199.87378180642042,-199.87378180642042
2024-05-12 11:19:00,-200.30975656160953,-200.30975656160953,-200.30975656160953
2024-05-12 11:20:00,-200.74403637796044,-200.74403637796044,-200.74403637796044
2024-05-12 11:21:00,-201.17661758077577,-201.17661758077577,-201.17661758077577
2024-05-12 11:22:00,-201.6074965097312,-201.6074965097312,-201.6074965097312
2024-05-12 11:23:00,-202.03666951890628,-202.03666951890628,-202.03666951890628
2024-05-12 11:24:00,-202.4641329768154,-202.4641329768154,-202.4641329768154
2024-05-12 11:25:00,-202.88988326643846,-202.88988326643846,-202.88988326643846
2024-05-12 11:26:00,-203.31391678525145,-203.31391678525145,-203.31391678525145
2024-05-12 11:27:00,-203.73622994525707,-203.73622994525707,-203.73622994525707
2024-05-12 11:28:00,-204.15681917301484,-204.15681917301484,-204.15681917301484
2024-05-12 11:29:00,-204.57568090967163,-204.57568090967163,-204.57568090967163
2024-05-12 11:30:00,-204.9928116109915,-204.9928116109915,-204.9928116109915
2024-05-12 11:31:00,-205.40820774738594,-205.40820774738594,-205.40820774738594
2024-05-12 11:32:00,-205.82186580394358,-205.82186580394358,-205.82186580394358
2024-05-12 11:33:00,-206.23378228045985,-206.23378228045985,-206.23378228045985
2024-05-12 11:34:00,-206.6439536914669,-206.6439536914669,-206.6439536914669
2024-05-12 11:35:00,-207.05237656626278,-207.05237656626278,-207.05237656626278
2024-05-12 11:36:00,-207.45904744894096,-207.45904744894096,-207.45904744894096
2024-05-12 11:37:00,-207.86396289841963,-207.86396289841963,-207.86396289841963
2024-05-12 11:38:00,-208.2671194884706,-208.2671194884706,-208.2671194884706
2024-05-12 11:39:00,-208.6685138077485,-208.6685138077485,-208.6685138077485
2024-05-12 11:40:00,-209.0681424598196,-209.0681424598196,-209.0681424598196
2024-05-12 11:41:00,-209.46600206319044,-209.46600206319044,-209.46600206319044
2024-05-12 11:42:00,-209.86208925133658,-209.86208925133658,-209.86208925133658
2024-05-12 11:43:00,-210.25640067273102,-210.25640067273102,-210.25640067273102
2024-05-12 11:44:00,-210.64893299087257,-210.64893299087257,-210.64893299087257
2024-05-12 11:45:00,-211.03968288431403,-211.03968288431403,-211.03968288431403
2024-05-12 11:46:00,-211.42864704669046,-211.42864704669046,-211.42864704669046
2024-05-12 11:47:00,-211.8158221867469,-211.8158221867469,-211.8158221867469
2024-05-12 11:48:00,-212.2012050283665,-212.2012050283665,-212.2012050283665
2024-05-12 11:49:00,-212.584792310598,-212.584792310598,-212.584792310598
2024-05-12 11:50:00,-212.96658078768345,-212.96658078768345,-212.96658078768345
2024-05-12 11:51:00,-213.3465672290857,-213.3465672290857,-213.3465672290857
2024-05-12 11:52:00,-213.72474841951558,-213.72474841951558,-213.72474841951558
2024-05-12 11:53:00,-214.10112115895936,-214.10112115895936,-214.10112115895936
2024-05-12 11:54:00,-214.47568226270556,-214.47568226270556,-214.47568226270556
2024-05-12 11:55:00,-214.84842856137206,-214.84842856137206,-214.84842856137206
2024-05-12 11:56:00,-215.21935690093284,-215.21935690093284,-215.21935690093284
2024-05-12 11:57:00,-215.58846414274475,-215.58846414274475,-215.58846414274475
2024-05-12 11:58:00,-215.95574716357402,-215.95574716357402,-215.95574716357402
2024-05-12 11:59:00,-216.3212028556227,-216.3212028556227,-216.3212028556227
2024-05-12 12:00:00,-216.6848281265548,-216.6848281265548,-216.6848281265548
2024-05-12 12:01:00,-217.04661989952282,-217.04661989952282,-217.04661989952282
2024-05-12 12:02:00,-217.40657511319347,-217.40657511319347,-217.40657511319347
2024-05-12 12:03:00,-217.7646907217736,-217.7646907217736,-217.7646907217736
2024-05-12 12:04:00,-218.12096369503615,-218.12096369503615,-218.12096369503615
2024-05-12 12:05:00,-218.47539101834562,-218.47539101834562,-218.47539101834562
2024-05-12 12:06:00,-218.82796969268367,-218.82796969268367,-218.82796969268367
2024-05-12 12:07:00,-219.17869673467442,-219.17869673467442,-219.17869673467442
2024-05-12 12:08:00,-219.52756917660983,-219.52756917660983,-219.52756917660983
2024-05-12 12:09:00,-219.87458406647465,-219.87458406647465,-219.87458406647465
2024-05-12 12:10:00,-220.21973846797152,-220.21973846797152,-220.21973846797152
2024-05-12 12:11:00,-220.56302946054572,-220.56302946054572,-220.56302946054572
2024-05-12 12:12:00,-220.90445413940995,-220.90445413940995,-220.90445413940995
2024-05-12 12:13:00,-221.2440096155689,-221.2440096155689,-221.2440096155689
2024-05-12 12:14:00,-221.58169301584368,-221.58169301584368,-221.58169301584368
2024-05-12 12:15:00,-221.91750148289614,-221.91750148289614,-221.91750148289614
2024-05-12 12:16:00,-222.25143217525303,-222.25143217525303,-222.25143217525303
2024-05-12 12:17:00,-222.5834822673301,-222.5834822673301,-222.5834822673301
2024-05-12 12:18:00,-222.91364894945588,-222.91364894945588,-222.91364894945588
2024-05-12 12:19:00,-223.24192942789566,-223.24192942789566,-223.24192942789566
2024-05-12 12:20:00,-223.56832092487488,-223.56832092487488,-223.56832092487488
2024-05-12 12:21:00,-223.89282067860285,-223.89282067860285,-223.89282067860285
2024-05-12 12:22:00,-224.21542594329603,-224.21542594329603,-224.21542594329603
2024-05-12 12:23:00,-224.53613398920123,-224.53613398920123,-224.53613398920123
2024-05-12 12:24:00,-224.85494210261882,-224.85494210261882,-224.85494210261882
2024-05-12 12:25:00,-225.17184758592552,-225.17184758592552,-225.17184758592552
2024-05-12 12:26:00,-225.48684775759736,-225.48684775759736,-225.48684775759736
2024-05-12 12:27:00,-225.79993995223236,-225.79993995223236,-225.79993995223236
2024-05-12 12:28:00,-226.1111215205731,-226.1111215205731,-226.1111215205731
2024-05-12 12:29:00,-226.42038982952892,-226.42038982952892,-226.42038982952892
2024-05-12 12:30:00,-226.72774226219857,-226.72774226219857,-226.72774226219857
2024-05-12 12:31:00,-227.03317621789205,-227.03317621789205,-227.03317621789205
2024-05-12 12:32:00,-227.33668911215275,-227.33668911215275,-227.33668911215275
2024-05-12 12:33:00,-227.63827837677934,-227.63827837677934,-227.63827837677934
2024-05-12 12:34:00,-227.93794145984734,-227.93794145984734,-227.93794145984734
2024-05-12 12:35:00,-228.23567582573094,-228.23567582573094,-228.23567582573094
2024-05-12 12:36:00,-228.53147895512427,-228.53147895512427,-228.53147895512427
2024-05-12 12:37:00,-228.82534834506285,-228.82534834506285,-228.82534834506285
2024-05-12 12:38:00,-229.11728150894461,-229.11728150894461,-229.11728150894461
2024-05-12 12:39:00,-229.4072759765512,-229.4072759765512,-229.4072759765512
2024-05-12 12:40:00,-229.6953292940685,-229.6953292940685,-229.6953292940685
2024-05-12 12:41:00,-229.9814390241078,-229.9814390241078,-229.9814390241078
2024-05-12 12:42:00,-230.2656027457261,-230.2656027457261,-230.2656027457261
2024-05-12 12:43:00,-230.54781805444682,-230.54781805444682,-230.54781805444682
2024-05-12 12:44:00,-230.82808256227995,-230.82808256227995,-230.82808256227995
2024-05-12 12:45:00,-231.1063938977424,-231.1063938977424,-231.1063938977424
2024-05-12 12:46:00,-231.3827497058781,-231.3827497058781,-231.3827497058781
2024-05-12 12:47:00,-231.65714764827771,-231.65714764827771,-231.65714764827771
2024-05-12 12:48:00,-231.92958540309863,-231.92958540309863,-231.92958540309863
2024-05-12 12:49:00,-232.20006066508452,-232.20006066508452,-232.20006066508452
2024-05-12 12:50:00,-232.46857114558492,-232.46857114558492,-232.46857114558492
2024-05-12 12:51:00,-232.73511457257447,-232.73511457257447,-232.73511457257447
2024-05-12 12:52:00,-232.99968869067226,-232.99968869067226,-232.99968869067226
2024-05-12 12:53:00,-233.26229126116075,-233.26229126116075,-233.26229126116075
2024-05-12 12:54:00,-233.522920062005,-233.522920062005,-233.522920062005
2024-05-12 12:55:00,-233.7815728878712,-233.7815728878712,-233.7815728878712
2024-05-12 12:56:00,-234.03824755014537,-234.03824755014537,-234.03824755014537
2024-05-12 12:57:00,-234.29294187695206,-234.29294187695206,-234.29294187695206
2024-05-12 12:58:00,-234.54565371317256,-234.54565371317256,-234.54565371317256
2024-05-12 12:59:00,-234.7963809204631,-234.7963809204631,-234.7963809204631
2024-05-12 13:00:00,-235.04512137727318,-235.04512137727318,-235.04512137727318
2024-05-12 13:01:00,-235.2918729788632,-235.2918729788632,-235.2918729788632
2024-05-12 13:02:00,-235.5366336373226,-235.5366336373226,-235.5366336373226
2024-05-12 13:03:00,-235.7794012815872,-235.7794012815872,-235.7794012815872
2024-05-12 13:04:00,-236.02017385745702,-236.02017385745702,-236.02017385745702
2024-05-12 13:05:00,-236.25894932761346,-236.25894932761346,-236.25894932761346
2024-05-12 13:06:00,-236.4957256716366,-236.4957256716366,-236.4957256716366
2024-05-12 13:07:00,-236.73050088602233,-236.73050088602233,-236.73050088602233
2024-05-12 13:08:00,-236.9632729841993,-236.9632729841993,-236.9632729841993
2024-05-12 13:09:00,-237.19403999654565,-237.19403999654565,-237.19403999654565
